yildiz,Kategori,oyuncular,yonetmen
7.9,Aksiyon Filmleri,"Killian Coyle, Michael Hough, Richard Coyle, Stuart Graham",Jon Wright
6.5,Aksiyon Filmleri,"Donnie Yen, Kelly Chen, Leon Lai, Xiaodong Guo",Siu-Tung Ching
8.6,Aksiyon Filmleri,"Anna-Louise Plowman, Charlotte Beaumont, Jean-Claude Van Damme, Joe Flanigan",Ernie Barbarash
9.1,Aksiyon Filmleri,"Chun Wu, Donnie Yen, Sammo Kam-Bo Hung, Wei Zhao",Daniel Lee
8.9,Aksiyon Filmleri,"Alex Ahlstrom, Anthony Chau-Sang Wong, Donnie Yen, Qi Shu",Andrew Lau Wai-Keung
9.5,Aksiyon Filmleri,"Billy Chow, Jet Li, Shinobu Nakayama, Siu-Ho Chin",Gordon Chan
8.8,Aksiyon Filmleri,"Antonia Campbell-Hughes, Colin O'Donoghue, Laura Haddock, Noel Clarke",Johannes Roberts
9.0,Aksiyon Filmleri,"Christina Vidal, Glenn Jacobs, Michael J. Pagan, Samantha Noble",Gregory Dark
8.7,Aksiyon Filmleri,"Bingbing Li, Carina Lau, Chao Deng, Tony Ka Fai Leung",Hark Tsui
9.5,Aksiyon Filmleri,"Ariel Winter, David Selby, Michael Emerson, Peter Weller",Jay Oliva
6.6,Aksiyon Filmleri,"Jeffrey Ballard, Luke Goss, Michael Eklund, Tyler Johnston",Justin Donnelly
9.2,Aksiyon Filmleri,"Nathan Jones, Petchtai Wongkamlao, Tony Jaa, Xing Jin",Prachya Pinkaew
8.8,Aksiyon Filmleri,"Hayley Atwell, Plan B, Ray Winstone, Steven Mackintosh",Nick Love
8.1,Aksiyon Filmleri,"Caio Blat, Felipe Camargo, João Miguel, Maiarim Kaiabi",Cao Hamburger
7.6,Aksiyon Filmleri,"Justin Timberlake, Kevin Spacey, LL Cool J, Morgan Freeman",David J. Burke
8.4,Aksiyon Filmleri,"Currie Graham, Fay Masterson, Matthew Settle, Patrik Ersgård",Jack Ersgard
9.3,Aksiyon Filmleri,"Anthony Chau-Sang Wong, Feng Shao Feng, Hanyu Zhang, Leon Lai",Daniel Lee
8.2,Aksiyon Filmleri,", ",Ka-Fai Wai
9.5,Aksiyon Filmleri,"Angelababy, Bo Huang, Mark Chao, Terri Kwan",Yueh-Hsun Tsai
9.2,Aksiyon Filmleri,"John Travolta, Jonathan Rhys Meyers, Kasia Smutniak, Richard Durden",Pierre Morel
8.9,Aksiyon Filmleri,"Devon Aoki, Holly Valance, Jaime Pressly, Sarah Carter",Corey Yuen
8.9,Aksiyon Filmleri,"Ken'ichi Matsuyama, Mayumi Wakamura, Rei Kikukawa, Takashi Sorimachi",Shin'ichirô Sawai
8.9,Aksiyon Filmleri,"Ji-won Ha, Kyung-gu Sol, Uhm Junghwa, Ye-won Kang",JK Youn
8.2,Aksiyon Filmleri,", ",Ashwani Dhir
9.8,Aksiyon Filmleri,"Famke Janssen, Leland Orser, Liam Neeson, Maggie Grace",Olivier Megaton
7.0,Aksiyon Filmleri,"Edward Burns, Jonathan Pryce, Shane West, Ving Rhames",Greg Marcks
9.1,Aksiyon Filmleri,"Anastasiya Zavorotnyuk, Oskar Kuchera, Vincent Perez, Vladimir Menshov",Vadim Shmelyov
8.8,Aksiyon Filmleri,"Jingchu Zhang, Nicholas Tse, Nick Cheung, Pu Miao",Dante Lam
8.6,Aksiyon Filmleri,"Do-won Kwak, Dong-jun Kim, Ji-seob So, Mi-yeon Lee",Sang-yoon Lim
9.3,Aksiyon Filmleri,"Danny Trejo, Luke Goss, Tanit Phoenix Copley, Ving Rhames",Roel Reiné
9.5,Aksiyon Filmleri,"Greg Germann, Henry Winkler, Kevin James, Salma Hayek",Frank Coraci
9.6,Aksiyon Filmleri,"Kristen Stewart, Robert Pattinson, Taylor Lautner, Xavier Samuel",David Slade
9.1,Aksiyon Filmleri,"Donnelly Rhodes, Laura Vandervoort, Steve Austin, Walton Goggins",Jeff King
8.2,Aile Filmleri,"Daniel Magder, Emma Grabinsky, Janet Kidder, Steve Austin",Anne Wheeler
8.8,Aksiyon Filmleri,"Bill Engvall, DJ Qualls, Larry the Cable Guy, Michael Rose",C.B. Harding
9.4,Aksiyon Filmleri,"Chris Pine, Reese Witherspoon, Til Schweiger, Tom Hardy",McG
9.2,Aile Filmleri,"Anthony Anderson, Christopher Walken, Estella Warren, Jerry O'Connell",David McNally
8.9,Aksiyon Filmleri,"Bruce Willis, Josh Duhamel, Rosario Dawson, Vincent D'Onofrio",David Barrett
8.9,Aksiyon Filmleri,"Dee Bradley Baker, George Newbern, Pauley Perrette, Robin Atkin Downes",Michael Chang
9.7,Aksiyon Filmleri,"Alfred Molina, Jake Andolina, Lily Collins, Taylor Lautner",John Singleton
8.4,Aksiyon Filmleri,", ",Paulette Victor-Lifton
6.7,Aksiyon Filmleri,", ",Matt Jespersen
9.3,Aile Filmleri,"Bill Nunn, Bree Turner, Bruce Greenwood, Josh Hutcherson",Todd Holland
9.4,Aksiyon Filmleri,"Bruce Lee, Chuck Norris, Nora Miao, Ping Ou Wei",Bruce Lee
7.1,Aksiyon Filmleri,"Anne Coesens, Asia Argento, Gérard Depardieu, Olivier Marchal",Gilles Béhat
9.3,Aksiyon Filmleri,", ",Wei Lo
9.3,Aksiyon Filmleri,"James Remar, Robin Shou, Sandra Hess, Talisa Soto",John R. Leonetti
9.5,Aksiyon Filmleri,", ",Li Zhang
9.2,Aksiyon Filmleri,"Andy Garcia, Deborah Kara Unger, Forest Whitaker, Kim Coates",Damian Lee
8.5,Aksiyon Filmleri,"Eva Green, Kristin Scott Thomas, Pascal Greggory, Romain Duris",Jean-Paul Salomé
8.9,Aksiyon Filmleri,", ",Zolbayar Dorj
7.9,Aksiyon Filmleri,"Craig Archibald, Eric Roberts, Frida Farrell, Kevin Stapleton",Declan O'Brien
6.4,Aksiyon Filmleri,"Angelo Salamanca, Jak Wyld, Jim Knobeloch, Serge De Nardo",Stephen Amis
8.9,Aksiyon Filmleri,"Bruce Payne, Jeremy Irons, Justin Whalin, Zoe McLellan",Courtney Solomon
8.7,Aksiyon Filmleri,"Bruce Payne, Clemency Burton-Hill, Ellie Chidzey, Mark Dymond",Gerry Lively
8.6,Aksiyon Filmleri,"Prakash Raj, Salman Khan, Sonakshi Sinha, Vinod Khanna",Arbaaz Khan
9.3,Aile Filmleri,"Frank Welker, Grey Griffin, Matthew Lillard, Mindy Cohn",Michael Goguen
8.9,Aksiyon Filmleri,"Alastair Mackenzie, Chad Michael Collins, Tom Sizemore, Vinnie Jones",Don Michael Paul
8.9,Aksiyon Filmleri,"Andrew Harwood Mills, Monika Miles, Neil Linpow, Stephanie Chapman-Baker",Cosimo Alemà
8.8,Aksiyon Filmleri,"Alessandra Negrini, Caco Ciocler, Fernando Alves Pinto, Marat Descartes",Afonso Poyart
5.0,Aksiyon Filmleri,"Florian Lukas, Om Puri, Priyanka Chopra, Shah Rukh Khan",Farhan Akhtar
7.0,Aksiyon Filmleri,"Alexander Siddig, Joshua Jackson, Marisa Tomei, Oded Fehr",Ruba Nadda
9.0,Aksiyon Filmleri,"Ian Robison, Michael Paré, Steve Austin, Steven Seagal",Keoni Waxman
8.5,Aksiyon Filmleri,"Debbie Gibson, Jonathan Nation, Lorenzo Lamas, Vic Chao",Jack Perez
8.3,Aksiyon Filmleri,"Dolph Lundgren, Jean-Claude Van Damme, Mariah Bonner, Scott Adkins",John Hyams
8.7,Aksiyon Filmleri,"Huynh Dong, Khuong Ngoc, Midu, Minh Thuan",Victor Vu
7.8,Aksiyon Filmleri,"Elisabeth Röhm, Paul Nicholls, Poppy Lee Friar, Yancy Butler",Don Michael Paul
6.9,Aksiyon Filmleri,"Corin Nemec, Gary Stretch, Michael Worth, Vernon Wells",Anthony Fankhauser
8.9,Aksiyon Filmleri,"Danny Trejo, Keith Jardine, Serinda Swan, Steve Austin",Terry Miles
9.4,Aksiyon Filmleri,"Bill Pullman, Jeff Goldblum, Mary McDonnell, Will Smith",Roland Emmerich
8.6,Aksiyon Filmleri,"C. Thomas Howell, Darren Dalton, Lindsey McKeon, Timothy Bottoms",C. Thomas Howell
8.2,Aksiyon Filmleri,"Fei Lung, Leo Lee, Ling-Ling Hsieh, Steve Oedekerk",Steve Oedekerk
7.9,Aksiyon Filmleri,"Pam Grier, Persia White, Sean Derry, Ving Rhames",Ryan Combs
6.3,Aksiyon Filmleri,", ",Mats Lindberg
7.9,Aksiyon Filmleri,"Gary Grubbs, Jason London, Lance E. Nichols, Wes Brown",Todor Chapkanov
8.8,Aksiyon Filmleri,"Andy Garcia, Deborah Kara Unger, Forest Whitaker, Kim Coates",Damian Lee
8.5,Aksiyon Filmleri,"Chang Jung Lim, Dal-su Oh, Daniel Choi, Yun-hie Jo",Hong-seon Kim
8.2,Aksiyon Filmleri,"Mathis Landwehr, Mike Möller, Oliver Juhrs, Volkram Zschiesche",Mike Möller
8.5,Aksiyon Filmleri,"David Sutcliffe, Erica Cerra, Jon Mack, Mitch Pileggi",Sheldon Wilson
7.4,Aksiyon Filmleri,"Bogdan Stupka, Igor Petrenko, Magdalena Mielcarz, Vladimir Vdovichenkov",Vladimir Bortko
9.6,Aksiyon Filmleri,", ",Jeremy Rawle
8.5,Aksiyon Filmleri,"Gyu-Woon Jung, Hee-Bong Byun, Myung-Min Kim, Saeromi Lee",Min-ho Woo
8.3,Aksiyon Filmleri,", ",Stephen Chow
9.0,Aksiyon Filmleri,", ",Mastan Alibhai Burmawalla
8.4,Aksiyon Filmleri,"Bing Shao, Jackie Chan, Jianzhong Zhang, Weixing Yao",Stanley Tong
9.3,Aksiyon Filmleri,"Cung Le, Lucy Liu, RZA, Russell Crowe",RZA
7.5,Aksiyon Filmleri,"AnnaMaria Demara, Darren Anthony Thomas, Hennely Jimenez, Jaz Martin",Cole S. McKay
8.6,Aksiyon Filmleri,"Donnie Yen, Jing Wu, Sammo Kam-Bo Hung, Simon Yam",Wilson Yip
8.6,Aksiyon Filmleri,"Anjelica Huston, Clint Eastwood, Jeff Daniels, Wanda De Jesus",Clint Eastwood
8.9,Aksiyon Filmleri,"Emile Hirsch, Max Minghella, Olivia Thirlby, Rachael Taylor",Chris Gorak
8.4,Aksiyon Filmleri,"Aja Evans, Connor Trinneer, James Kyson, Toni Trucks",Mat King
8.6,Aksiyon Filmleri,"Ingrid Bolsø Berdal, Isabel Christine Andreasen, Milla Olin, Tobias Santelmann",Roar Uthaug
9.6,Aksiyon Filmleri,"Michelle Rodriguez, Milla Jovovich, Oscar Pearce, Ryan McCluskey",Paul W.S. Anderson
9.2,Aksiyon Filmleri,"Eric Mabius, Milla Jovovich, Oded Fehr, Sienna Guillory",Alexander Witt
9.3,Aksiyon Filmleri,"Ali Larter, Kim Coates, Milla Jovovich, Wentworth Miller",Paul W.S. Anderson
8.5,Aksiyon Filmleri,"Aryana Engineer, Michelle Rodriguez, Milla Jovovich, Sienna Guillory",Paul W.S. Anderson
7.0,Aksiyon Filmleri,"David Mackey, Ken Stellingwerf, Lisa Varga, Toni Ann Rossi",Andrzej Mrotek
9.3,Aksiyon Filmleri,"Alvaro Manrique, Danny Trejo, Oscar Torre, Steven Bauer",Kenneth Castillo
8.9,Aksiyon Filmleri,"Alastair Mackenzie, Chad Michael Collins, Tom Sizemore, Vinnie Jones",Don Michael Paul
8.9,Aksiyon Filmleri,"George Clooney, Ice Cube, Mark Wahlberg, Spike Jonze",David O. Russell
8.3,Aksiyon Filmleri,"Anouska Bolton Lee, Cassandra Bell, Gary Oldman, Robert Carlyle",Charley Stadler
9.1,Aksiyon Filmleri,"Brian Geraghty, Jacob Vargas, Jenna Dewan, Tara Summers",Keith Samples
9.6,Aksiyon Filmleri,"Carol 'Do Do' Cheng, Eva Cobo, Jackie Chan, Shôko Ikeda",Jackie Chan
9.0,Aksiyon Filmleri,", ",Jackie Chan
